Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
30,61,Abies sachalinensis,7.568519098,-6.350741584,16.1,11.9,9.88,130,1.278819272,16,1,
30,62,Abies sachalinensis,5.731727261,-8.497635119,23.7,18.5,10.25,146,1.665475048,16,1,
31,1,Picea europea,-1.588471207,-0.546954499,17.2,13.1,1.68,251,1.344909384,16,11,
31,2,Picea europea,-4.81977597,-1.473553392,12.3,9.7,5.04,253,1.009599262,1,11,1
31,3,Picea europea,-5.31722058,-1.325731988,24.3,20.7,5.48,256,1.69047635,16,11,
31,4,Picea europea,-7.034951868,-1.624146612,18,15.9,7.22,257,1.390371758,16,11,
31,5,Picea europea,-4.222690932,1.372035455,27.3,18.9,4.44,288,1.806886702,16,11,
31,6,Picea europea,-5.018005834,1.15849793,8.8,6.8,5.15,283,0.674751721,1,11,1
31,7,Picea europea,-5.791934184,1.881913496,17.9,16.4,6.09,288,1.384800713,16,11,
31,8,Picea europea,-6.800054092,2.20947151,10.2,7.9,7.15,288,0.82238772,1,11,1
31,9,Sorbus commixta,-8.882704577,1.248382716,11.6,12.2,8.97,278,0.951005098,16,16,
31,10,Picea europea,-8.607584406,3.132904513,19.4,17.5,9.16,290,1.465273066,16,11,
31,11,Picea europea,-7.810353985,4.329349909,24,20.7,8.93,299,1.67805383,16,11,
31,12,Picea europea,-6.488444999,6.265818502,21.3,15.4,9.02,314,1.558707073,16,11,
31,13,Picea europea,-1.557962637,2.493261403,13.8,12.7,2.94,328,1.124668592,16,11,
31,14,Picea europea,-3.055,5.291415217,16.4,15.9,6.11,330,1.297281335,16,11,
31,15,Picea europea,0.236594272,1.683455717,13.7,13.7,1.7,8,1.117395833,16,11,
31,16,Betula ermanii,0.157649631,2.254494754,11.2,2.7,2.26,4,0.915913778,1,3,1
31,17,Picea europea,-0.136457032,3.907618134,25.2,18.8,3.91,358,1.726843995,16,11,
31,18,Picea europea,1.545931048,4.247410646,18.1,18.1,4.52,20,1.395911938,16,11,
31,19,Picea europea,1.493786664,1.253435839,15.7,9.3,1.95,50,1.253660712,16,11,
31,20,Picea europea,2.297007609,0.446493049,8.2,3.7,2.34,79,0.604134154,1,11,1
31,21,Betula ermanii,2.392652558,1.115712211,15.8,19.3,2.64,65,1.26000994,16,3,
31,22,Picea europea,3.325305466,1.480521381,15.2,9.7,3.64,66,1.221295428,16,11,
31,23,Picea europea,3.362935105,2.821837607,14,12.8,4.39,50,1.13905733,16,11,
31,24,Picea europea,2.966619311,4.937283652,24.8,15.5,5.76,31,1.710843653,16,11,
31,25,Picea europea,5.92,3.63E-16,20.3,19.1,5.92,90,1.510620886,16,11,
31,26,Picea europea,6.187291771,-1.89164493,16.7,10.9,6.47,107,1.315408719,16,11,
31,27,Picea europea,9.237903943,-2.824310668,17,11.8,9.66,107,1.333213344,16,11,
31,28,Picea europea,8.193022395,-3.820469086,25.5,24,9.04,115,1.738678452,16,11,
31,29,Picea europea,5.630133468,-4.894200356,18.2,18.3,7.46,131,1.401421594,16,11,
31,30,Picea europea,4.235569619,-4.235569619,10.7,11.7,5.99,135,0.870243741,16,11,
31,31,Picea europea,3.091750427,-4.25542939,21.2,18.2,5.26,144,1.554001182,16,11,
31,32,Picea europea,2.165553465,-4.440042589,28.9,20.7,4.94,154,1.863841595,16,11,
31,33,Picea europea,0.343823392,-1.949919351,9.6,9.2,1.98,170,0.761763098,16,11,
31,34,Picea europea,-1.348351784,-2.646289377,14.5,4.8,2.97,207,1.174148649,16,11,
31,35,Picea europea,-4.21552282,-4.681812401,17,17.2,6.3,222,1.333213344,16,11,
31,36,Picea europea,-3.221909127,-5.156132425,15.9,16.1,6.08,212,1.266319109,16,11,
31,37,Picea europea,-6.114139351,-3.53,11.6,13.2,7.06,240,0.951005098,16,11,
31,38,Betula ermanii,-6.516865762,-4.910810589,10.5,15.1,8.16,233,0.851375257,16,3,
31,39,Picea europea,-5.104139246,-5.871640534,13.3,13.9,7.78,221,1.087764035,16,11,
31,40,Picea europea,-5.643675213,-6.725870211,11.7,11.2,8.78,220,0.959588842,16,11,
31,41,Picea europea,-2.684858125,-7.376587073,11.6,15.5,7.85,200,0.951005098,16,11,
31,42,Picea europea,2.551320074,-5.230981349,13.6,6.7,5.82,154,1.110069793,1,11,1
31,43,Picea europea,5.219545571,-7.454283603,13.5,6.1,9.1,145,1.102689685,1,11,1
31,44,Picea europea,8.168651332,5.304784201,11.6,7.9,9.74,57,0.951005098,16,11,
31,45,Betula ermanii,5.36050711,5.748440095,15.3,16.6,7.86,43,1.227852828,16,3,
31,46,Picea europea,5.583062337,6.422578528,10.5,10.8,8.51,41,0.851375257,16,11,
31,47,Picea europea,-4.362848702,8.562572697,31.2,20.4,9.61,333,1.940418095,16,11,
31,48,Sorbus commixta,-10.3684206,0.180981455,12.5,15.5,10.37,271,1.025728644,16,16,
31,49,Picea europea,5.536342746,-3.068844896,19.5,17.2,6.33,119,1.470414466,16,11,
31,50,Picea europea,-9.038083831,-1.921104023,11.5,10.3,9.24,258,0.942347035,16,11,
31,51,Betula ermanii,-9.194877063,-0.804447506,14.7,12.5,9.23,265,1.187847494,16,3,
31,52,Picea europea,-11.12870001,-1.169673504,16.7,11.7,11.19,264,1.315408719,1,11,1
31,53,Betula ermanii,-8.616981333,-3.136324714,10,12.9,9.17,250,0.802585093,16,3,
31,54,Picea europea,-8.71995848,-4.833551914,11.4,14.3,9.97,241,0.933613355,16,11,
31,55,Picea europea,-8.101413718,-5.672670956,7.6,11.1,9.89,235,0.528148247,16,11,
31,56,Picea europea,-4.225993722,-9.491737305,22.5,19.2,10.39,204,1.613515309,16,11,
31,57,Sorbus commixta,-5.342967943,-7.353964479,21.1,16.4,9.09,216,1.54927304,16,16,
31,58,Picea europea,-4.262970793,-8.366551262,11.4,11.2,9.39,207,0.933613355,16,11,
31,59,Picea europea,-3.587263175,-9.345140069,15,12,10.01,201,1.208050201,1,11,1
31,60,Picea europea,-2.745348064,-9.574166492,24,13.1,9.96,196,1.67805383,16,11,
31,61,Picea europea,-0.87068587,-9.951985034,13.9,13.1,9.99,185,1.13188884,16,11,
31,62,Picea europea,1.004518532,-9.557355414,25.6,20.3,9.61,174,1.742592351,16,11,
31,70,Picea europea,6.448813844,-6.448813844,23.8,16.4,9.12,135,1.669685581,16,11,
31,73,Picea europea,-1.243311911,-5.849322652,23.6,19.1,5.98,192,1.661246712,16,11,
32,1,Pinus sylvestris,-0.364661173,-2.068096281,30.6,16.9,2.1,190,1.921000009,16,13,
32,2,Pinus sylvestris,-1.99725907,-0.104671912,28.2,16.3,2,267,1.839321978,16,13,
32,3,Pinus sylvestris,-4.205129105,-0.741477719,22,16.3,4.27,260,1.591042453,16,13,
32,4,Pinus sylvestris,-5.389993555,4.211124491,22.4,17,6.84,308,1.609060959,16,13,
32,5,Pinus sylvestris,-6.042203531,7.200817765,18.6,16.5,9.4,320,1.423161581,16,13,
32,6,Pinus sylvestris,-4.014873487,8.609923977,14.5,7.4,9.5,335,1.174148649,1,13,1
32,7,Pinus sylvestris,-2.952954218,9.658678035,32.3,21.4,10.1,343,1.97506723,16,13,
32,8,Pinus sylvestris,8.168804376,4.908312854,25.9,14.3,9.53,59,1.754242969,16,13,
32,9,Pinus sylvestris,-0.505503308,-5.777929249,14.5,6.8,5.8,185,1.174148649,1,13,1
32,10,Pinus sylvestris,-12.22877661,-11.8091923,31.2,6.5,17,226,1.940418095,16,13,
32,11,Betula platyphylla,-7.917613126,-1.974082668,22.3,15.1,8.16,256,1.604586678,16,4,
32,12,Pinus sylvestris,1.60660974,3.608504558,27.7,-,3.95,24,1.821432413,1,13,1
32,13,Betula platyphylla,0.106459679,-6.09907094,16.2,11.4,6.1,179,1.285011242,16,4,
32,14,Betula platyphylla,1.791839748,-4.667902132,11,9.4,5,159,0.897895273,16,4,
32,15,Pinus sylvestris,3.285942918,-5.468727378,32.7,18.2,6.38,149,1.987375078,16,13,
32,16,Pinus sylvestris,6.962844246,-4.02,15.3,13.3,8.04,120,1.227852828,16,13,
32,17,Pinus sylvestris,5.369971546,-4.505941144,33.5,18.1,7.01,130,2.011545439,16,13,
32,18,Pinus sylvestris,5.075323607,-2.366662266,7.9,-,5.6,115,0.566862759,1,13,1
32,19,Betula platyphylla,5.298265711,-0.934227196,17.5,14.7,5.38,100,1.362200881,16,4,
32,20,Pinus sylvestris,6.591616542,3.960642796,9.9,7.5,7.69,59,0.792534757,16,13,
32,21,Pinus sylvestris,4.61921167,5.704251357,20.5,11.1,7.34,39,1.520424886,16,13,
32,22,Pinus sylvestris,0.77568611,8.866132813,26.8,16.9,8.9,5,1.788401888,16,13,
32,23,Pinus sylvestris,-0.749539388,8.567274404,14.1,-,8.6,355,1.146174797,16,13,
32,24,Pinus sylvestris,-1.307570778,7.41560238,25.5,18,7.53,350,1.738678452,16,13,
32,25,Pinus sylvestris,-0.459310764,5.249946059,25.9,13.4,5.27,355,1.754242969,16,13,
32,26,Pinus sylvestris,-8.396940443,-1.031014645,36.4,17.6,8.46,263,2.094568775,16,13,
32,27,Betula platyphylla,-8.469728449,4.89,19.5,16.5,9.78,300,1.470414466,16,4,
32,28,Pinus sylvestris,7.270102518,7.796230459,21.6,13.3,10.66,43,1.572693315,16,13,
32,29,Pinus sylvestris,7.467882043,8.008323033,26.4,-,10.95,43,1.77336401,1,13,1
32,30,Pinus sylvestris,10.81550772,-2.496956703,24.7,17.9,11.1,103,1.706803244,16,13,
32,31,Pinus sylvestris,4.944365519,-8.228806087,16.2,8.5,9.6,149,1.285011242,1,13,1
32,32,Pinus sylvestris,4.403707847,-8.642763285,28.5,18.6,9.7,153,1.849904087,16,13,
32,33,Betula platyphylla,0.137874011,-7.898796792,18.7,11.2,7.9,179,1.428523524,16,4,
32,34,Pinus sylvestris,1.192030624,-7.526185155,12.5,6.4,7.62,171,1.025728644,1,13,1
32,35,Betula platyphylla,-7.351652759,-7.099408546,24.5,13.3,10.22,226,1.698673118,16,4,
33,1,Pinus sylvestris,-2.188657783,1.902571184,33.3,14.9,2.9,311,2.005557397,16,13,
33,2,Picea ajanensis,-3.0232735,5.031572055,16.3,9.5,5.87,329,1.291165108,16,11,
33,3,Pinus sylvestris,0.219287657,4.184257751,27.7,14.9,4.19,3,1.821432413,16,13,
33,4,Pinus sylvestris,1.965348084,6.048719444,17,10.1,6.36,18,1.333213344,16,13,
33,5,Pinus sylvestris,3.482107133,6.834020041,26.3,14.6,7.67,27,1.769568939,16,13,
33,6,Betula platyphylla,5.720698618,4.97292744,10,11.5,7.58,49,0.802585093,16,4,
33,7,Pinus sylvestris,7.959228809,2.132668932,159,16.8,8.24,75,3.568904202,16,13,
33,8,Pinus sylvestris,6.126254875,0.643895334,31,18,6.16,84,1.933987204,16,13,
33,9,Pinus sylvestris,3.931560336,-1.127356785,19.9,13,4.09,106,1.490719732,16,13,
33,10,Pinus sylvestris,1.372363227,0.526800886,25.7,17.6,1.47,69,1.746490992,16,13,
33,11,Betula platyphylla,6.001585569,6.435912574,9.7,10.9,8.8,43,0.772125886,16,4,
33,12,Pinus sylvestris,8.21895216,6.421349188,19.1,11.2,10.43,52,1.449688335,1,13,1
33,13,Pinus sylvestris,7.504237087,4.159666542,9.3,14,8.58,61,0.7300144,16,13,
33,14,Pinus sylvestris,-5.679299301,-4.126252471,8.5,10.4,7.02,234,0.640066163,1,13,1
33,15,Pinus sylvestris,-2.694372111,-1.817376936,32.6,16.2,3.25,236,1.984312288,16,13,
33,16,Betula platyphylla,-3.177613457,-4.538102325,10.5,15.3,5.54,215,0.851375257,16,4,
33,17,Betula platyphylla,-3.522339329,-7.911303663,11.6,15,8.66,204,0.951005098,16,4,
33,18,Betula platyphylla,-3.5478427,-9.242446222,15.9,13.6,9.9,201,1.266319109,16,4,
33,19,Betula platyphylla,0.328055269,-9.394273774,16.6,17.4,9.4,178,1.309402695,16,4,
33,21,Pinus sylvestris,1.715372868,-8.824828379,17.7,16.1,8.99,169,1.37356464,16,13,
33,22,Pinus sylvestris,-0.894883039,-6.367423682,11.7,-,6.43,188,0.959588842,1,13,1
33,23,Betula platyphylla,-0.280520725,-5.352654306,16.5,14.6,5.36,183,1.303360381,16,4,
33,24,Pinus sylvestris,2.708727045,-7.866714549,29.3,19.1,8.32,161,1.877587516,16,13,
33,25,Pinus sylvestris,-6.200741891,-3.58,28.2,15.1,7.16,240,1.839321978,16,13,
33,26,Pinus sylvestris,-7.708220737,-5.397354266,25.3,16.6,9.41,235,1.730804396,16,13,
33,27,Pinus sylvestris,-9.007717666,-1.426682321,26.3,14.7,9.12,261,1.769568939,16,13,
33,28,Pinus sylvestris,-9.264516635,1.467355282,24.4,12.5,9.38,279,1.694583132,16,13,
33,29,Pinus sylvestris,2.778424547,9.689517895,16,10.6,10.08,16,1.272588722,16,13,
33,30,Pinus sylvestris,0.732108239,8.368035464,32.1,12,8.4,5,1.96885603,16,13,
33,31,Pinus sylvestris,-3.980877636,0.559475866,30.1,13.8,4.02,278,1.904525172,16,13,
33,37,Pinus sylvestris,2.826218808,-5.315344509,17,-,6.02,152,1.333213344,1,13,1
33,38,Populus tremula,4.104378458,-5.446694179,9.7,16.8,6.82,143,0.772125886,16,14,
33,39,Populus tremula,4.458378659,-3.741023888,8.7,-,5.82,130,0.663323026,1,14,1
33,40,Populus tremula,1.458560213,-4.488986757,8,-,4.72,162,0.579441542,1,14,1
34,1,Pinus sylvestris,-1.344829241,0.261408324,28.3,16,1.37,281,1.842861805,16,13,
34,2,Pinus sylvestris,-4.205550794,2.142835159,17.7,16.5,4.72,297,1.37356464,16,13,
34,3,Pinus sylvestris,-3.30165155,2.770414598,11.3,8.3,4.31,310,0.924802726,1,13,1
34,4,Pinus sylvestris,-5.064059521,5.243987144,29.6,19.9,7.29,316,1.887774361,16,13,
34,5,Pinus sylvestris,-2.468802516,3.159923122,16.7,13.9,4.01,322,1.315408719,16,13,
34,6,Pinus sylvestris,-0.797581601,4.103201627,22.3,13.4,4.18,349,1.604586678,16,13,
34,7,Pinus sylvestris,0.083597027,4.78927046,25.7,17.2,4.79,1,1.746490992,16,13,
34,8,Pinus sylvestris,-2.317627458,7.132923872,20.8,13.2,7.5,342,1.534952987,16,13,
34,9,Betula platyphylla,3.456692592,6.236038512,17.6,16.5,7.13,29,1.367898902,16,4,
34,10,Betula platyphylla,5.7441507,1.432177622,16.1,13.1,5.92,76,1.278819272,16,4,
34,11,Pinus sylvestris,2.494153163,-1.44,29.7,16.4,2.88,120,1.891147046,16,13,
34,12,Pinus sylvestris,6.525244776,-3.182574526,24.3,17.7,7.26,116,1.69047635,16,13,
34,13,Pinus sylvestris,4.664105206,-4.054444799,27.3,16.1,6.18,131,1.806886702,16,13,
34,14,Pinus sylvestris,0.956801459,-5.426290719,18.9,18,5.51,170,1.439161922,16,13,
34,15,Pinus sylvestris,-0.221262809,-6.336137843,20.5,16.9,6.34,182,1.520424886,16,13,
34,16,Pinus sylvestris,-0.991140079,-3.241873123,17.8,17.5,3.39,197,1.379198457,16,13,
34,17,Pinus sylvestris,-2.678601958,-3.825440047,20.3,18.1,4.67,215,1.510620886,16,13,
34,18,Pinus sylvestris,-3.257914158,-4.652783612,28.3,18.6,5.68,215,1.842861805,16,13,
34,19,Pinus sylvestris,-3.676313486,-5.661026334,16,10.6,6.75,213,1.272588722,1,13,1
34,20,Pinus sylvestris,-8.196675541,6.877827424,20.5,14,10.7,310,1.520424886,16,13,
34,21,Pinus sylvestris,-9.612881982,5.55,19.2,-,11.1,300,1.454910279,1,13,1
34,22,Pinus sylvestris,-10.41415879,3.183927864,8.6,12.2,10.89,287,0.651762203,1,13,1
34,23,Pinus sylvestris,-8.720347521,3.17394693,20.8,18,9.28,290,1.534952987,16,13,
34,24,Pinus sylvestris,-9.84807753,1.736481777,13.7,-,10,280,1.117395833,1,13,1
34,25,Pinus sylvestris,-9.355673654,-1.649657688,34.7,16.7,9.5,260,2.046739687,16,13,
34,26,Pinus sylvestris,-3.61817025,-8.523874943,25.5,19.2,9.26,203,1.738678452,16,13,
34,27,Pinus sylvestris,-3.338116599,-9.171399979,11.6,8.9,9.76,200,0.951005098,16,13,
34,28,Pinus sylvestris,1.242815792,-8.843093854,21.8,16.7,8.93,172,1.58190997,16,13,
34,29,Pinus sylvestris,8.243170748,-1.90308592,15.3,13.9,8.46,103,1.227852828,16,13,
34,30,Pinus sylvestris,9.07085551,-1.274825605,26.1,16.8,9.16,98,1.761935314,16,13,
34,31,Pinus sylvestris,10.59354277,-0.369934665,12.9,14.7,10.6,92,1.057227311,1,13,1
34,32,Pinus sylvestris,2.047054595,-8.86676759,26.2,16.8,9.1,167,1.765759411,16,13,
34,33,Pinus sylvestris,2.952903161,-8.575853481,8.4,8,9.07,161,0.628231706,16,13,
34,34,Pinus sylvestris,3.947898519,-6.317958316,22.7,16.2,7.45,148,1.622364924,16,13,
34,35,Pinus sylvestris,-7.591003599,0.66412676,27.1,18.3,7.62,275,1.799533728,16,13,
34,36,Pinus sylvestris,-6.370760421,1.23835038,16.4,17.2,6.49,281,1.297281335,16,13,
35,1,Larix cajanderi,2.179483607,-1.361892509,24.4,19.2,2.57,122,1.694583132,16,9,
35,2,Larix cajanderi,1.459775919,-2.992984174,18.5,20.3,3.33,154,1.417770732,16,9,
35,3,Sorbus commixta,1.086232537,-2.559003493,9.3,-,2.78,157,0.7300144,1,16,1
35,4,Larix cajanderi,2.495,-4.321466765,18,14.4,4.99,150,1.390371758,1,9,1
35,5,Sorbus commixta,1.218317113,-4.248776696,15.5,14.6,4.42,164,1.240840024,16,16,
35,6,Larix cajanderi,5.17E-16,-4.22,15,13.4,4.22,180,1.208050201,16,9,
35,7,Larix cajanderi,-1.77440321,-3.201108128,23.3,21.2,3.66,209,1.648453361,16,9,
35,8,Larix cajanderi,-0.551886642,-1.437713857,20.2,21.6,1.54,201,1.505682604,16,9,
35,9,Larix cajanderi,-4.056804883,-4.200944434,26.2,18,5.84,224,1.765759411,16,9,
35,10,Sorbus commixta,-5.623804717,-3.117325858,13.2,13.1,6.43,241,1.08021683,16,16,
35,11,Abies sachalinensis,-5.810196748,-1.234995443,19.9,17.7,5.94,258,1.490719732,16,1,
35,12,Sorbus commixta,-1.054539336,1.687615711,9.3,15.8,1.99,328,0.7300144,16,16,
35,13,Larix cajanderi,-4.568195117,3.442381932,30.3,19,5.72,307,1.911147713,16,9,
35,14,Sorbus commixta,-3.675962337,6.913479652,11.3,11,7.83,332,0.924802726,16,16,
35,15,Larix cajanderi,-0.472384126,5.399375264,18.2,20,5.42,355,1.401421594,16,9,
35,16,Larix cajanderi,2.863611696,4.765850192,18.3,19.8,5.56,31,1.40690106,16,9,
35,17,Picea ajanensis,3.847500987,4.273082746,5.9,-,5.75,42,0.274952351,1,11,1
35,18,Picea ajanensis,5.204017528,2.53816894,11,14.3,5.79,64,0.897895273,16,11,
35,19,Larix cajanderi,5.825245877,1.670362376,15.9,19,6.06,74,1.266319109,16,9,
35,20,Larix cajanderi,6.853819523,0.59963151,17.8,17.2,6.88,85,1.379198457,16,9,
35,21,Larix cajanderi,7.627243215,-1.482585894,27,15.6,7.77,101,1.795836866,16,9,
35,22,Larix cajanderi,7.584831281,6.593393241,18.8,18.6,10.05,49,1.43385687,16,9,
35,23,Abies sachalinensis,1.064897658,0.745649367,17.5,14.2,1.3,55,1.362200881,16,1,
35,24,Larix cajanderi,7.78556838,4.495,14.2,14.8,8.99,60,1.153241965,16,9,
35,25,Larix cajanderi,6.961216387,3.09933322,18.4,23.1,7.62,66,1.412350665,16,9,
35,26,Picea ajanensis,8.607061472,2.796603799,26.1,20.7,9.05,72,1.761935314,16,11,
35,27,Larix cajanderi,9.19927443,2.637849495,18.8,12.5,9.57,74,1.43385687,1,9,1
35,28,Picea ajanensis,9.498666671,-1.166289616,21,11.4,9.57,97,1.544522438,16,11,
35,29,Sorbus commixta,7.473940526,-7.217500469,8.3,10.2,10.39,134,0.616255515,16,16,
35,30,Larix cajanderi,3.441255393,-9.994131344,22.6,16.7,10.57,161,1.617949906,16,9,
35,31,Picea ajanensis,2.823715782,-10.53825076,8.4,6.4,10.91,165,0.628231706,16,11,
35,32,Larix cajanderi,1.622225402,-10.24232809,16.1,19.1,10.37,171,1.278819272,16,9,
35,33,Abies sachalinensis,1.07E-15,-8.72,21,13.1,8.72,180,1.544522438,16,1,
35,34,Larix cajanderi,-1.017061948,-9.676698042,20.7,15.8,9.73,186,1.5301337,16,9,
35,35,Larix cajanderi,-3.145793003,-9.681755336,23.5,19.5,10.18,198,1.657000421,16,9,
35,36,Picea ajanensis,2.483492576,8.66096788,20.5,13.3,9.01,16,1.520424886,16,11,
35,37,Larix cajanderi,1.693069732,9.601875592,15.2,12.3,9.75,10,1.221295428,1,9,1
35,38,Larix cajanderi,4.162789878,8.927131702,21.6,16.8,9.85,25,1.572693315,16,9,
35,39,Larix cajanderi,6.376893762,7.33577712,18.1,14.6,9.72,41,1.395911938,16,9,
35,40,Picea ajanensis,-3.486920149,-9.08373755,15.7,12.8,9.73,201,1.253660712,16,11,
35,41,Larix cajanderi,-4.722045701,-8.518795948,17.9,13.8,9.74,209,1.384800713,1,9,1
35,42,Sorbus commixta,-6.383589309,-4.305785357,10.2,13.1,7.7,236,0.82238772,16,16,
35,43,Sorbus commixta,-7.337224147,-2.526408879,7.6,11.9,7.76,251,0.528148247,16,16,
35,44,Abies sachalinensis,-8.36,-1.54E-15,12.6,14,8.36,270,1.033696814,16,1,
35,45,Larix cajanderi,-9.546687961,0.667569454,21.5,20.6,9.57,274,1.568052935,1,9,1
35,46,Larix cajanderi,0,0,17.9,-,0,0,1.384800713,1,9,1
35,47,Sorbus commixta,-2.271728146,-7.430487954,10,16,7.77,197,0.802585093,16,16,
35,48,Picea ajanensis,-8.029906209,1.271812201,8.9,12,8.13,279,0.686051277,16,11,
35,49,Sorbus commixta,-10.53464966,2.23920891,16.2,19.4,10.77,282,1.285011242,16,16,
35,50,Picea ajanensis,-9.03025881,0.949118446,6.3,6.3,9.08,276,0.340549633,1,11,1
35,51,Larix cajanderi,-1.260908295,8.971828703,17,-,9.06,352,1.333213344,1,9,1
35,52,Picea ajanensis,6.413043146,-4.832574636,,9.7,8.03,127,#�����!,16,11,
36,1,Larix cajanderi,1.263775962,-1.873624914,23.7,22,2.26,146,1.665475048,16,9,
36,2,Picea ajanensis,3.091845742,-1.064607865,12.5,9.7,3.27,109,1.025728644,16,11,
36,3,Larix cajanderi,3.756086787,-0.798380893,21.6,22.7,3.84,102,1.572693315,1,9,1
36,4,Abies sachalinensis,2.987457365,1.146777439,12.1,13.6,3.2,69,0.993205453,16,1,
36,5,Larix cajanderi,2.578712544,2.321883204,12,17.7,3.47,48,0.98490665,1,9,1
36,6,Larix cajanderi,0.8171829,1.603811744,18.5,21.4,1.8,27,1.417770732,16,9,
36,7,Picea ajanensis,0.147461906,1.200980843,13.9,14.6,1.21,7,1.13188884,16,11,
36,8,Picea ajanensis,-1.428941916,-0.825,9.2,8,1.65,240,0.719203484,16,11,
36,9,Larix cajanderi,-2.479522341,-3.061955088,20.4,19.3,3.94,219,1.515534901,1,9,1
36,10,Picea ajanensis,-2.42703023,-3.88406028,11.5,19.1,4.58,212,0.942347035,16,11,
36,11,Larix cajanderi,-1.820509184,-4.742588567,16.4,17.6,5.08,201,1.297281335,1,9,1
36,12,Larix cajanderi,-0.16018869,-4.587203896,19,22,4.59,182,1.444438979,16,9,
36,13,Picea ajanensis,0.214631905,-6.146253586,8.2,6.7,6.15,178,0.604134154,16,11,
36,14,Larix cajanderi,0.117280171,-6.718976511,18,17.4,6.72,179,1.390371758,1,9,1
36,15,Picea ajanensis,1.961470265,-4.620934364,11.8,8.1,5.02,157,0.968099531,16,11,
36,16,Larix cajanderi,2.464911385,-6.100869763,24.3,21.9,6.58,158,1.69047635,16,9,
36,17,Larix cajanderi,7.76649195,1.650818825,19.9,18,7.94,78,1.490719732,16,9,
36,18,Larix cajanderi,9.869509291,2.09782896,13.5,-,10.09,78,1.102689685,1,9,1
36,19,Larix cajanderi,10.54721677,-3.426998468,20,12.7,11.09,108,1.495732274,16,9,
36,20,Larix cajanderi,9.673848391,-2.411961299,20.4,15.8,9.97,104,1.515534901,16,9,
36,21,Larix cajanderi,7.434443594,-1.716376545,21.7,16.3,7.63,103,1.577312261,16,9,
36,22,Larix cajanderi,5.073709944,-3.422260569,22,21.3,6.12,124,1.591042453,16,9,
36,23,Picea ajanensis,3.653418118,-2.558150906,7.4,5.1,4.46,125,0.50148,16,11,
36,24,Picea ajanensis,4.681997417,-4.848350254,9.2,6.2,6.74,136,0.719203484,16,11,
36,26,Larix cajanderi,4.473896204,-6.389385945,22.5,18.4,7.8,145,1.613515309,16,9,
36,27,Picea ajanensis,8.859897633,-4.911121453,7,5.9,10.13,119,0.445910149,16,11,
36,28,Picea ajanensis,5.936844434,-4.981603975,8.9,5,7.75,130,0.686051277,1,11,1
36,29,Larix cajanderi,5.359248105,-8.252518389,17.6,14.3,9.84,147,1.367898902,1,9,1
36,30,Larix cajanderi,4.750229262,-10.18689953,18.7,15,11.24,155,1.428523524,1,9,1
36,31,Larix cajanderi,2.473464622,-8.090338235,22.3,17.2,8.46,163,1.604586678,16,9,
36,32,Larix cajanderi,-2.067323692,-6.362568094,17.3,18.1,6.69,198,1.350706502,1,9,1
36,33,Larix cajanderi,-5.997423327,-7.406201013,22.2,17.3,9.53,219,1.600092289,16,9,
36,34,Larix cajanderi,-6.747103647,-5.865167719,12,15.6,8.94,229,0.98490665,1,9,1
36,35,Larix cajanderi,-7.635332645,-7.120062879,30,15.9,10.44,227,1.901197382,1,9,1
36,36,Larix cajanderi,-3.808980293,-7.475544738,26.6,22.6,8.39,207,1.780911216,16,9,
36,37,Larix cajanderi,-5.052914262,-9.916902614,22.6,16,11.13,207,1.617949906,16,9,
36,38,Picea ajanensis,-4.929451409,-9.270949725,16.5,13.8,10.5,208,1.303360381,16,11,
36,39,Larix cajanderi,-7.037343539,-4.228462595,19.4,16.7,8.21,239,1.465273066,1,9,1
36,40,Larix cajanderi,-5.071327615,-3.1689172,24.1,21.9,5.98,238,1.68221184,1,9,1
36,41,Larix cajanderi,-5.495447165,-1.268723946,22.3,18.9,5.64,257,1.604586678,16,9,
36,42,Larix cajanderi,-2.688327894,2.783845027,21.6,19.2,3.87,316,1.572693315,16,9,
36,43,Larix cajanderi,-8.999836786,-4.988690992,23.1,20.9,10.29,241,1.639832618,16,9,
36,44,Larix cajanderi,-9.32472152,-2.15278159,16.3,16,9.57,257,1.291165108,16,9,
36,45,Larix cajanderi,-1.617755278,4.444746096,19.5,15.6,4.73,340,1.470414466,16,9,
36,46,Picea ajanensis,-0.872810091,3.780555851,8.8,7.6,3.88,347,0.674751721,16,11,
36,47,Larix cajanderi,-7.29742545,1.286732997,23.5,18.6,7.41,280,1.657000421,16,9,
36,48,Larix cajanderi,-7.961266407,2.741283861,19,18.9,8.42,289,1.444438979,1,9,1
36,49,Picea ajanensis,-9.977896404,-2.861115753,7.8,8.1,10.38,254,0.554123734,16,11,
36,50,Larix cajanderi,-11.20719035,-0.980502106,17.6,17.7,11.25,265,1.367898902,16,9,
36,51,Larix cajanderi,-9.395065964,1.656603615,16.5,16.6,9.54,280,1.303360381,16,9,
36,52,Picea ajanensis,-10.12208566,2.902461357,11,9.5,10.53,286,0.897895273,16,11,
36,53,Picea ajanensis,-6.6515146,4.657440663,10.9,8.7,8.12,305,0.888762789,16,11,
36,54,Picea ajanensis,-6.107194905,5.897649565,8.2,8.4,8.49,314,0.604134154,16,11,
36,55,Picea ajanensis,-3.087311069,4.097000167,8.3,7.1,5.13,323,0.616255515,16,11,
36,56,Picea ajanensis,-0.857306302,6.100051303,15,11.4,6.16,352,1.208050201,16,11,
